Status,probability(0),probability(1)
0,0.7529770862072682,0.2470229137927318
0,0.8128657967722415,0.1871342032277586
0,0.7827419126467616,0.2172580873532384
0,0.7870506663340886,0.21294933366591143
0,0.7860160056341905,0.21398399436580953
0,0.7394706231459086,0.2605293768540914
0,0.7755072904380574,0.22449270956194256
0,0.7388202659173506,0.26117973408264933
0,0.7383510229504805,0.2616489770495195
0,0.7078594604568882,0.29214053954311175
0,0.7573048392309261,0.2426951607690739
0,0.7272834250593416,0.2727165749406584
0,0.7521914057904362,0.24780859420956386
0,0.9073037318349431,0.09269626816505697
0,0.7466334415067253,0.2533665584932747
0,0.7686660279478994,0.23133397205210066
0,0.7595370477351207,0.24046295226487932
0,0.7357814170283921,0.264218582971608
0,0.8288441287157968,0.17115587128420312
0,0.7983247438183271,0.20167525618167292
0,0.7637245153214626,0.23627548467853743
0,0.8691657950284114,0.13083420497158857
0,0.7150948622621821,0.2849051377378179
0,0.780884642981648,0.21911535701835202
0,0.7230125263362561,0.2769874736637439
0,0.7781456768727912,0.22185432312720882
0,0.7907036210654579,0.20929637893454206
0,0.7354901815292464,0.2645098184707536
0,0.7200082092052141,0.27999179079478587
0,0.9296473783562291,0.07035262164377085
0,0.7527800314827262,0.24721996851727376
0,0.6952258648569346,0.3047741351430654
0,0.7608463718520928,0.23915362814790717
0,0.7920138400155792,0.20798615998442077
0,0.8320781314479997,0.16792186855200025
0,0.7031600220848726,0.29683997791512745
0,0.808596584961624,0.19140341503837596
0,0.7785108050994693,0.2214891949005306
0,0.7026690950980179,0.29733090490198205
0,0.704941188511611,0.2950588114883889
0,0.7492925390304508,0.25070746096954916
0,0.7674760931428614,0.23252390685713864
0,0.6837753295171807,0.31622467048281927
0,0.7474950517595049,0.2525049482404951
0,0.7538476102018804,0.2461523897981196
0,0.8528841384871558,0.14711586151284417
0,0.7769683460066079,0.22303165399339203
0,0.807173437852251,0.192826562147749
0,0.7442770656456997,0.25572293435430027
0,0.7648021570557538,0.2351978429442462
0,0.7388405469264039,0.26115945307359617
0,0.7655366413631888,0.23446335863681117
0,0.6920557443303894,0.30794425566961053
0,0.7496984090551002,0.25030159094489973
0,0.7804868441203474,0.21951315587965264
0,0.7670366298985319,0.23296337010146803
0,0.7274570466232299,0.27254295337677015
0,0.8257605887107538,0.1742394112892462
0,0.7661243610611553,0.23387563893884467
0,0.7751279558221077,0.2248720441778923
0,0.7543655805700893,0.24563441942991077
0,0.7938893704419085,0.2061106295580914
0,0.7190363910782473,0.28096360892175265
0,0.7600749073327737,0.23992509266722634
0,0.7155766859047872,0.2844233140952128
0,0.7604455317811967,0.23955446821880338
0,0.7516204579499213,0.24837954205007873
0,0.7151242483027358,0.28487575169726426
0,0.744410716301883,0.25558928369811695
0,0.7414335102578702,0.2585664897421298
0,0.7882750076217866,0.21172499237821338
0,0.7192295437750093,0.28077045622499075
0,0.7548371162509394,0.24516288374906062
0,0.7410237861563846,0.2589762138436153
0,0.7475858455068449,0.252414154493155
0,0.7541980546307633,0.24580194536923672
0,0.7463843059375201,0.2536156940624798
0,0.7337689952287607,0.26623100477123934
0,0.7401870259821999,0.2598129740178001
0,0.7160401321080254,0.28395986789197464
0,0.7466004120677936,0.25339958793220635
0,0.7229041775802151,0.2770958224197849
0,0.7832700751205859,0.21672992487941406
0,0.6840733769387847,0.31592662306121533
0,0.7297477087503292,0.27025229124967076
0,0.7334516012060205,0.2665483987939795
0,0.7356072142862786,0.2643927857137214
0,0.7526818577891627,0.24731814221083728
0,0.705789235027652,0.29421076497234805
0,0.767424080562813,0.23257591943718708
0,0.716475604150496,0.28352439584950395
0,0.6871798753865075,0.3128201246134925
0,0.7670886638150766,0.23291133618492343
0,0.794596806455158,0.20540319354484202
0,0.7032479935632523,0.29675200643674776
0,0.7328788656738148,0.2671211343261852
0,0.7674081058439226,0.23259189415607745
0,0.7424187970150753,0.2575812029849247
0,0.7142363032361251,0.2857636967638749
0,0.7542270102402905,0.24577298975970954
0,0.7246260376900944,0.27537396230990563
0,0.7082000160830553,0.2917999839169448
0,0.7437351306706433,0.25626486932935666
0,0.7755005260529568,0.22449947394704317
0,0.7602213612663286,0.23977863873367145
0,0.7674428602748742,0.23255713972512576
0,0.7245705414373383,0.27542945856266166
0,0.8190046340788677,0.18099536592113227
0,0.6875786520293318,0.31242134797066823
0,0.7945020566483023,0.20549794335169771
0,0.7620522577041955,0.23794774229580445
0,0.727435014032038,0.27256498596796197
0,0.7760289277596988,0.22397107224030122
0,0.7188007771161635,0.2811992228838364
0,0.7841434168252384,0.21585658317476167
0,0.7171921187669013,0.28280788123309875
0,0.7607445249968291,0.23925547500317093
0,0.8256762695923159,0.17432373040768417
0,0.7139606032550516,0.2860393967449483
0,0.8018828582919804,0.19811714170801967
0,0.7340581195876951,0.26594188041230493
0,0.7317012021782425,0.26829879782175753
0,0.7757372253467146,0.2242627746532854
0,0.7188125184877336,0.28118748151226636
0,0.7910217013865435,0.20897829861345654
0,0.7289165234247361,0.27108347657526394
0,0.7799541385209263,0.22004586147907365
0,0.6981674382757028,0.3018325617242972
0,0.7716466362283576,0.22835336377164242
0,0.777163160926179,0.22283683907382099
0,0.7758406316520524,0.22415936834794759
0,0.8451159522262968,0.15488404777370327
0,0.7899269620825724,0.21007303791742765
0,0.7500843566670251,0.24991564333297492
0,0.7317809968278856,0.26821900317211445
0,0.729207018340597,0.2707929816594031
0,0.7096855534399231,0.2903144465600768
0,0.71469175610954,0.28530824389046
0,0.8016137461651325,0.19838625383486758
0,0.8271159920317271,0.17288400796827283
0,0.7572071264751942,0.24279287352480586
0,0.6770389670881432,0.3229610329118569
0,0.762700172664838,0.23729982733516197
0,0.7029041286255246,0.29709587137447535
0,0.6971729634077304,0.30282703659226967
0,0.7549668812982409,0.24503311870175912
0,0.6641483930487952,0.33585160695120475
0,0.6972335972856987,0.30276640271430133
0,0.7967016399788852,0.2032983600211148
0,0.7392933849641998,0.2607066150358001
0,0.744066835282672,0.2559331647173279
0,0.8486226713106555,0.15137732868934445
0,0.7467974566658377,0.25320254333416226
0,0.7263182427590116,0.2736817572409885
0,0.730156246717522,0.26984375328247806
0,0.7563379856790011,0.2436620143209989
0,0.8152636969113914,0.18473630308860858
0,0.7559161064627902,0.2440838935372098
0,0.8511752340778855,0.14882476592211447
0,0.8214839478299948,0.1785160521700052
0,0.7474473014225238,0.25255269857747625
0,0.7683543222857943,0.23164567771420574
0,0.7513072465777393,0.24869275342226077
0,0.7723280413779415,0.22767195862205844
0,0.7648194554337975,0.2351805445662025
0,0.736021495783894,0.263978504216106
0,0.7754985515326385,0.22450144846736153
0,0.7361254095720845,0.2638745904279155
0,0.7509877520481277,0.2490122479518723
0,0.7537883052275041,0.24621169477249588
0,0.7394068369794783,0.2605931630205217
0,0.788535263371377,0.21146473662862295
0,0.6919124922702541,0.3080875077297459
0,0.767792002809534,0.23220799719046606
0,0.8850452064229577,0.11495479357704225
0,0.7443295892752452,0.2556704107247548
0,0.770042434341599,0.22995756565840092
0,0.7293482160760684,0.27065178392393163
0,0.728298286037576,0.2717017139624241
0,0.7647909869788704,0.23520901302112962
0,0.7073205076695391,0.29267949233046087
0,0.7413791914618388,0.25862080853816116
0,0.7801932593670041,0.21980674063299585
0,0.7225249404183574,0.2774750595816426
0,0.7071492165642475,0.29285078343575255
0,0.7613170588337722,0.2386829411662278
0,0.7532862301696923,0.2467137698303077
0,0.706119767255373,0.2938802327446271
0,0.6787857370175585,0.3212142629824415
0,0.6927442537793311,0.3072557462206689
0,0.7799956243433998,0.22000437565660028
0,0.7768437091557141,0.22315629084428584
0,0.7396732039266363,0.26032679607336373
0,0.7953882217949044,0.20461177820509563
0,0.8007196387358494,0.1992803612641506
0,0.7683182679312186,0.23168173206878134
0,0.7712512687079524,0.22874873129204767
0,0.7061392953379957,0.2938607046620043
0,0.7441381308371093,0.2558618691628907
0,0.7357564209048822,0.26424357909511775
0,0.74938080537149,0.25061919462851
0,0.7412328648719018,0.2587671351280982
0,0.7382105511161197,0.2617894488838803
0,0.7940110589496873,0.20598894105031273
0,0.758249080206446,0.241750919793554
0,0.7431734107363965,0.2568265892636034
0,0.7134884640558283,0.2865115359441716
0,0.7852720813177898,0.21472791868221025
0,0.7475573462912297,0.2524426537087702
0,0.7157704781187545,0.2842295218812455
0,0.7400315672028939,0.2599684327971062
0,0.8107381665362812,0.1892618334637189
0,0.7334534389422778,0.2665465610577222
0,0.8365026488490519,0.16349735115094807
0,0.7713065790400788,0.22869342095992123
0,0.7530811862087925,0.24691881379120745
0,0.8075689853279259,0.1924310146720741
0,0.7069192603060932,0.2930807396939068
0,0.7309282980916965,0.2690717019083035
0,0.7945411507587485,0.20545884924125143
0,0.7599300948080311,0.2400699051919689
0,0.7415867705771944,0.2584132294228056
0,0.6937765134292846,0.3062234865707154
0,0.7414976990330548,0.25850230096694515
0,0.7779450258929587,0.22205497410704134
0,0.8172747938447167,0.18272520615528337
0,0.7037661118264389,0.29623388817356117
0,0.7333445480243903,0.26665545197560964
0,0.7238186550630707,0.2761813449369293
0,0.6987733640349776,0.30122663596502247
0,0.7464438773280315,0.25355612267196853
0,0.8242967050887589,0.17570329491124118
0,0.7824548954544642,0.21754510454553577
0,0.778908871279904,0.22109112872009598
0,0.7468572054138098,0.2531427945861902
0,0.8516870001854954,0.14831299981450466
0,0.7342271161590045,0.2657728838409955
0,0.7266455250188217,0.2733544749811783
0,0.7621805019040186,0.23781949809598138
0,0.6888306993558264,0.31116930064417364
0,0.6918810331387588,0.30811896686124113
0,0.8180637071348509,0.18193629286514915
0,0.7280159169744632,0.2719840830255368
0,0.7456016547463589,0.2543983452536411
0,0.728736287021411,0.271263712978589
0,0.7288713892662626,0.27112861073373745
0,0.7294963756541852,0.2705036243458148
0,0.703382538772602,0.29661746122739796
0,0.7993992513011897,0.2006007486988103
0,0.7075347163396157,0.2924652836603843
0,0.7407551770608195,0.2592448229391805
0,0.7279598026779424,0.2720401973220576
0,0.789862340087188,0.21013765991281202
0,0.769638525512094,0.230361474487906
0,0.8310663103342179,0.16893368966578215
0,0.7822336429957586,0.21776635700424138
0,0.744503243949389,0.25549675605061095
0,0.6919744026248121,0.30802559737518787
0,0.7701112890774902,0.22988871092250984
0,0.7210868605405133,0.2789131394594867
0,0.7967088868230592,0.20329111317694085
0,0.7037389588605244,0.2962610411394756
0,0.7611406967921701,0.2388593032078299
0,0.7341149661392202,0.2658850338607798
0,0.7092522182055488,0.29074778179445115
0,0.7137461538994178,0.28625384610058224
0,0.7378133423301932,0.26218665766980676
0,0.7379469998767301,0.26205300012327
0,0.8435730897091098,0.15642691029089023
0,0.8613208639172893,0.13867913608271068
0,0.7424867912419596,0.2575132087580404
0,0.7338568657929665,0.2661431342070335
0,0.7681380964442873,0.23186190355571268
0,0.7756629393132194,0.22433706068678064
0,0.8097190758418599,0.19028092415814013
0,0.758043320189033,0.24195667981096702
0,0.7275192305703881,0.2724807694296119
0,0.7941870787078127,0.20581292129218734
0,0.7844147206130614,0.21558527938693864
0,0.7740278380965266,0.2259721619034733
0,0.7716241280852425,0.22837587191475756
0,0.7222001087140582,0.27779989128594185
0,0.8150190428362105,0.18498095716378943
0,0.7689985730859774,0.23100142691402262
0,0.6957284660056209,0.3042715339943791
0,0.8001426500077695,0.19985734999223048
0,0.7020284913219789,0.29797150867802114
0,0.7777621448119147,0.22223785518808523
0,0.7250324527577376,0.2749675472422624
0,0.7502535494068341,0.24974645059316586
0,0.725017958341688,0.274982041658312
0,0.7535372668309329,0.24646273316906706
0,0.7963210811693247,0.20367891883067535
0,0.7112196342907058,0.2887803657092942
0,0.8605699007438752,0.1394300992561248
0,0.8351481496252237,0.16485185037477634
0,0.7425998886147992,0.2574001113852008
0,0.7544618524465557,0.24553814755344427
0,0.7598554089423407,0.24014459105765926
0,0.763109086409416,0.236890913590584
0,0.7434271497462164,0.2565728502537836
0,0.772167441865752,0.22783255813424796
0,0.8714486954638435,0.1285513045361565
0,0.7856513198415277,0.2143486801584723
0,0.7872025099241096,0.2127974900758904
0,0.75614656728743,0.24385343271257
0,0.7234841524680196,0.2765158475319805
0,0.7207830690672059,0.2792169309327941
0,0.7682465164747558,0.23175348352524414
0,0.7381908695893182,0.26180913041068177
0,0.775484121832631,0.22451587816736893
0,0.7550456688210101,0.24495433117898993
0,0.7469519229532116,0.2530480770467885
0,0.7764657385010846,0.2235342614989154
0,0.8097408888159771,0.19025911118402297
0,0.7828133956793356,0.21718660432066436
0,0.7655405029819813,0.2344594970180187
0,0.7050742468416281,0.2949257531583719
0,0.7312947851180889,0.26870521488191107
0,0.7415197003881129,0.2584802996118872
0,0.755658857140439,0.24434114285956093
0,0.7229340513655336,0.2770659486344664
0,0.890055787144016,0.10994421285598395
0,0.7047780369355604,0.2952219630644396
0,0.7965887168384272,0.20341128316157273
0,0.771199769317059,0.228800230682941
0,0.7294120818154,0.27058791818460004
0,0.7285670810133229,0.27143291898667715
0,0.7420938997282286,0.2579061002717714
0,0.7434422689051762,0.2565577310948238
0,0.7328786580674322,0.2671213419325678
0,0.7288466502916637,0.2711533497083363
0,0.7605902023406697,0.23940979765933035
0,0.7680198221252738,0.23198017787472627
0,0.7140019106089779,0.28599808939102206
0,0.7082157298662425,0.2917842701337575
0,0.7593438271243554,0.2406561728756446
0,0.6683540389844864,0.33164596101551364
0,0.7365736627918215,0.26342633720817854
0,0.7262527937731456,0.2737472062268545
0,0.7849564304759109,0.2150435695240891
0,0.7611113073369598,0.2388886926630402
0,0.6990079462468102,0.30099205375318977
0,0.720579320691076,0.27942067930892406
0,0.7298676082739651,0.27013239172603487
0,0.7983680994383987,0.20163190056160127
0,0.765116814760038,0.23488318523996204
0,0.8089289451555125,0.19107105484448753
0,0.8030039445171213,0.19699605548287863
0,0.73685599426238,0.26314400573762003
0,0.7612618942005693,0.23873810579943067
0,0.7509262521268799,0.2490737478731201
0,0.7890456150499454,0.21095438495005453
0,0.704776532892173,0.295223467107827
0,0.7083376340822323,0.2916623659177678
0,0.7977204893617964,0.20227951063820357
0,0.696404398412831,0.30359560158716903
0,0.7407058253878476,0.25929417461215243
0,0.8218329184572868,0.17816708154271324
0,0.7571031415925268,0.24289685840747324
0,0.7470408610233634,0.2529591389766366
0,0.727520166417133,0.272479833582867
0,0.7263119996412015,0.2736880003587984
0,0.7253167490553317,0.2746832509446683
0,0.7517801487563388,0.24821985124366122
0,0.6934847237048631,0.3065152762951368
0,0.7862625823620901,0.2137374176379099
0,0.7605811017882926,0.23941889821170734
0,0.6959660007672017,0.3040339992327983
0,0.735804379753374,0.264195620246626
0,0.7517403369711949,0.2482596630288051
0,0.7589556766344998,0.24104432336550013
0,0.7408436480162846,0.2591563519837154
0,0.710371979812114,0.289628020187886
0,0.6812134766183937,0.31878652338160623
0,0.7317299988935649,0.26827000110643506
0,0.7689511634779853,0.2310488365220147
0,0.78202037886429,0.21797962113571
0,0.7333439935753234,0.2666560064246765
0,0.810819718033553,0.18918028196644698
0,0.7448537337206012,0.2551462662793989
0,0.75708508906499,0.24291491093501003
0,0.8314099610714807,0.16859003892851937
0,0.709678373061654,0.290321626938346
0,0.7659205817940674,0.23407941820593262
0,0.7275218309482766,0.2724781690517234
0,0.7891432483664432,0.2108567516335568
0,0.7454517920810232,0.2545482079189768
0,0.712863966625743,0.2871360333742569
0,0.718236081007015,0.2817639189929851
0,0.7257948659177524,0.27420513408224756
0,0.6982203928390426,0.3017796071609574
0,0.7753825929541167,0.22461740704588332
0,0.7431595005295589,0.2568404994704411
0,0.7235236249175592,0.2764763750824409
0,0.7540040582426382,0.2459959417573619
0,0.6996379941722977,0.30036200582770234
0,0.6970372491576002,0.3029627508423997
0,0.7907572825217899,0.20924271747821005
0,0.6935524930554113,0.30644750694458867
0,0.7626313024149176,0.2373686975850824
0,0.736168294884096,0.2638317051159041
0,0.6924347867835074,0.3075652132164926
0,0.7762821354397647,0.22371786456023532
0,0.7737376659648109,0.22626233403518917
0,0.8191985926456509,0.18080140735434908
0,0.7405111566769793,0.25948884332302075
0,0.7700541861467985,0.22994581385320148
0,0.8262714189696571,0.17372858103034292
0,0.7309341872894441,0.2690658127105559
0,0.7798012023369745,0.2201987976630255
0,0.714475797602371,0.28552420239762893
0,0.7012489077064303,0.2987510922935697
0,0.7813219903534762,0.21867800964652384
0,0.7386856833009898,0.2613143166990101
0,0.7341132845415055,0.2658867154584945
0,0.776915655004213,0.22308434499578697
0,0.8222082921327296,0.17779170786727036
0,0.769499094418199,0.23050090558180106
0,0.6858892583584497,0.31411074164155023
0,0.7030301759307298,0.29696982406927025
0,0.7475173340348743,0.2524826659651257
0,0.69303342048543,0.30696657951456996
0,0.7638644316091187,0.23613556839088137
0,0.7381677725031236,0.2618322274968764
0,0.7888370549218061,0.21116294507819391
0,0.7309090908143132,0.26909090918568673
0,0.7336681161655187,0.2663318838344813
0,0.7093332296867418,0.2906667703132582
0,0.7839916173805234,0.21600838261947666
0,0.7164811929973351,0.2835188070026648
0,0.8560463546605532,0.1439536453394468
0,0.8316439767390205,0.16835602326097948
0,0.7240454471336896,0.27595455286631043
0,0.7752491409504269,0.22475085904957315
0,0.8140954681819251,0.1859045318180749
0,0.7477758629254829,0.2522241370745171
0,0.7070551027165444,0.2929448972834556
0,0.7864355065735286,0.21356449342647144
0,0.716675761928508,0.28332423807149204
0,0.7864137437983697,0.21358625620163033
0,0.7166078184286953,0.28339218157130475
0,0.8190017821483588,0.18099821785164116
0,0.8615732272783501,0.13842677272165
0,0.722433939874783,0.277566060125217
0,0.7861547542441597,0.21384524575584027
0,0.7725369432326163,0.22746305676738368
0,0.762342279918562,0.237657720081438
0,0.7354149957597365,0.2645850042402636
0,0.7224257924705818,0.2775742075294182
0,0.7591075284981574,0.24089247150184256
0,0.7738983277416771,0.22610167225832295
0,0.679329244480826,0.320670755519174
0,0.8424618973940975,0.15753810260590248
0,0.7727931370361021,0.22720686296389797
0,0.7833523284851887,0.2166476715148113
0,0.8576663878382411,0.14233361216175883
0,0.774169422366338,0.22583057763366204
0,0.7045309364655694,0.29546906353443064
0,0.7922029044157397,0.2077970955842603
0,0.7593348278421984,0.24066517215780156
0,0.723863134551883,0.276136865448117
0,0.7293955604038656,0.2706044395961345
0,0.7129694162264382,0.2870305837735618
0,0.8099243810082974,0.19007561899170256
0,0.7875874633518432,0.2124125366481569
0,0.7001463186362223,0.29985368136377766
0,0.7081139596594428,0.29188604034055726
0,0.7579762796195589,0.24202372038044107
0,0.7033515015290048,0.2966484984709952
0,0.7659540357551438,0.23404596424485627
0,0.7422662082469544,0.2577337917530456
0,0.7582886026914,0.24171139730860003
0,0.779621461674127,0.22037853832587292
0,0.741396733906655,0.25860326609334505
0,0.7923907911112923,0.2076092088887077
0,0.7025638328225622,0.2974361671774378
0,0.7353909625319499,0.2646090374680501
0,0.8020988234824896,0.1979011765175104
0,0.8021226369767761,0.19787736302322387
0,0.7275545345022614,0.2724454654977386
0,0.6910761162655795,0.3089238837344205
0,0.6949269267984456,0.3050730732015544
0,0.6914644718439376,0.3085355281560624
0,0.7893453134805253,0.2106546865194747
0,0.8026502689358143,0.1973497310641857
0,0.7735333888542882,0.2264666111457118
0,0.7515224120325488,0.24847758796745126
0,0.6842940509776116,0.3157059490223883
0,0.7519838545898883,0.24801614541011177
0,0.7455015400465342,0.25449845995346576
0,0.7780360992646842,0.2219639007353158
0,0.7366218710492007,0.2633781289507993
0,0.7569454608676837,0.24305453913231637
0,0.7826178756320811,0.21738212436791896
0,0.7398575821899417,0.2601424178100583
0,0.6857333490404491,0.3142666509595508
0,0.693947968464915,0.306052031535085
0,0.7005628457944832,0.2994371542055168
0,0.7461893870745804,0.2538106129254196
0,0.7842977718408571,0.2157022281591429
0,0.8313809749441039,0.1686190250558961
0,0.7893517142276167,0.2106482857723832
0,0.7658547516347602,0.2341452483652397
0,0.7055558804584872,0.2944441195415129
0,0.7319895259740447,0.26801047402595535
0,0.7378563411108446,0.26214365888915536
0,0.7348375334746158,0.26516246652538417
0,0.782621252173102,0.2173787478268981
0,0.7952941955613073,0.20470580443869263
0,0.7479488482970316,0.2520511517029685
0,0.8031373014428146,0.19686269855718544
0,0.7206585415735036,0.2793414584264964
0,0.7082400351805214,0.2917599648194787
0,0.8609139475904722,0.13908605240952776
0,0.8390454925341337,0.16095450746586626
0,0.7825262741833237,0.2174737258166763
0,0.8465343994967767,0.1534656005032233
0,0.7710387198637982,0.22896128013620173
0,0.7000407668576966,0.29995923314230344
0,0.7573473770992902,0.24265262290070977
0,0.7117140628316785,0.28828593716832157
0,0.7418442916143797,0.2581557083856203
0,0.7385805833406833,0.2614194166593166
0,0.7667464295617037,0.23325357043829628
0,0.7208622765306613,0.27913772346933874
0,0.7558063074398306,0.24419369256016946
0,0.7791168480475006,0.22088315195249944
0,0.7282663631008102,0.27173363689918983
0,0.7428837918582045,0.2571162081417954
0,0.7615061940590506,0.23849380594094935
0,0.8056757461160939,0.194324253883906
0,0.7419323607973355,0.2580676392026645
0,0.7996846780038142,0.20031532199618585
0,0.8137052703537558,0.18629472964624416
0,0.7351605711710891,0.2648394288289109
0,0.7196015900275141,0.28039840997248583
0,0.7772016423626114,0.2227983576373887
0,0.7925927074786432,0.2074072925213568
0,0.7480958002251864,0.2519041997748136
0,0.7582641100708684,0.24173588992913161
0,0.7017826813101471,0.29821731868985296
0,0.7305120828068967,0.2694879171931032
0,0.8594703595466782,0.14052964045332186
0,0.7293787729000056,0.27062122709999437
0,0.6879446696381526,0.3120553303618474
0,0.7593795198622293,0.2406204801377707
0,0.8388040401774008,0.1611959598225992
0,0.7645627203182547,0.23543727968174535
0,0.7533342627150396,0.24666573728496047
0,0.7423604241458628,0.25763957585413727
0,0.7400693681618411,0.25993063183815895
0,0.7221540481749347,0.27784595182506533
0,0.7698774435397647,0.2301225564602353
0,0.7762398203266034,0.2237601796733965
0,0.7574397707005673,0.2425602292994327
0,0.7586006510816243,0.2413993489183757
0,0.822446305835401,0.17755369416459896
0,0.7448401260312741,0.25515987396872586
0,0.8270363970472692,0.1729636029527308
0,0.7230063375645309,0.2769936624354691
0,0.7389920929744965,0.26100790702550347
0,0.7908602925353525,0.20913970746464752
0,0.7902550848957418,0.20974491510425822
0,0.7628104470484325,0.23718955295156757
0,0.7363401887985654,0.26365981120143456
0,0.7415316328942744,0.2584683671057256
0,0.7056257285335514,0.29437427146644857
0,0.7290047893757989,0.27099521062420107
0,0.7862952193163931,0.21370478068360688
0,0.7168920905459801,0.28310790945401987
0,0.7371655851438352,0.26283441485616477
0,0.7213098022145117,0.2786901977854883
0,0.6729041991241447,0.3270958008758554
0,0.7521582795082702,0.24784172049172976
0,0.737572204475955,0.26242779552404505
0,0.7338344803927848,0.26616551960721524
0,0.7371210271939976,0.2628789728060023
0,0.6884627085930528,0.31153729140694725
0,0.7722686179946933,0.2277313820053067
0,0.7580578783810372,0.2419421216189628
0,0.7061203902798512,0.29387960972014887
0,0.7077243426899222,0.2922756573100778
0,0.7162372337160321,0.28376276628396796
0,0.8033052222394115,0.19669477776058855
0,0.701131872031887,0.298868127968113
0,0.7518034029992161,0.24819659700078392
0,0.7930470236070264,0.2069529763929736
0,0.7654712051649215,0.23452879483507844
0,0.8822500900576613,0.11774990994233865
0,0.747166333562634,0.25283366643736604
0,0.7186299577993679,0.2813700422006321
0,0.7580553809705255,0.24194461902947453
0,0.7572364135764713,0.24276358642352866
0,0.6818030654795438,0.31819693452045616
0,0.7557694982406598,0.24423050175934027
0,0.7433577047092192,0.25664229529078075
0,0.7816876756812149,0.21831232431878508
0,0.7139253885854714,0.2860746114145286
0,0.7527698107682995,0.24723018923170045
0,0.7701491941692982,0.22985080583070178
0,0.743907896469178,0.256092103530822
0,0.7686217150666669,0.23137828493333315
0,0.7628474068515236,0.2371525931484763
0,0.7792718453596377,0.22072815464036227
0,0.6758553501064254,0.3241446498935746
0,0.7817615912722596,0.21823840872774034
0,0.7371483312628254,0.2628516687371746
0,0.7960432853051829,0.20395671469481716
0,0.6963651679522939,0.30363483204770614
0,0.767105258178765,0.2328947418212351
0,0.7309731732823672,0.2690268267176328
0,0.779832937769192,0.22016706223080798
0,0.718643288553467,0.2813567114465329
0,0.6724782653018907,0.3275217346981093
0,0.7806265954033198,0.2193734045966802
0,0.7407281907613523,0.25927180923864773
0,0.8268674676305406,0.17313253236945936
0,0.7119014088429281,0.2880985911570719
0,0.778610219899625,0.22138978010037502
0,0.7379347555833345,0.26206524441666545
0,0.7241656788175224,0.27583432118247764
0,0.7427012056429967,0.2572987943570033
0,0.7224031086431029,0.2775968913568972
0,0.7453422387925364,0.25465776120746364
0,0.6833891362392779,0.3166108637607221
0,0.7219148382294577,0.2780851617705423
0,0.7629711942423623,0.2370288057576378
0,0.7918042146028443,0.2081957853971556
0,0.7513644577765857,0.24863554222341433
0,0.7859245559541783,0.21407544404582163
0,0.7550729945028114,0.24492700549718857
0,0.802608820019867,0.19739117998013297
0,0.7670879095305687,0.23291209046943123
0,0.7296942297547971,0.27030577024520286
0,0.7369768848387664,0.26302311516123356
0,0.729893362506585,0.270106637493415
0,0.7488888985881101,0.2511111014118899
0,0.699261110213836,0.3007388897861641
0,0.7658185079199893,0.2341814920800107
0,0.7908103274850584,0.20918967251494164
0,0.7246730974552238,0.27532690254477626
0,0.7201902464295878,0.27980975357041216
0,0.775990705571057,0.22400929442894302
0,0.7981973438093691,0.20180265619063087
0,0.7375655765079225,0.2624344234920775
0,0.8022025059114858,0.19779749408851421
0,0.7005871693579321,0.2994128306420679
0,0.7016585749105524,0.2983414250894476
0,0.7211901131687748,0.2788098868312252
0,0.7464926592154433,0.2535073407845568
0,0.7623289261303475,0.23767107386965244
0,0.7614996100184939,0.23850038998150608
0,0.6985664289584204,0.30143357104157964
0,0.7397990041476528,0.26020099585234724
0,0.9034814271431783,0.09651857285682171
0,0.8079841968903729,0.19201580310962704
0,0.6976760368112825,0.30232396318871746
0,0.7877588496263834,0.2122411503736166
0,0.7426541460206382,0.2573458539793618
0,0.7181720460590114,0.2818279539409886
0,0.765430387932529,0.234569612067471
0,0.7559629219459205,0.24403707805407954
0,0.7630596858112849,0.2369403141887151
0,0.7723101941478937,0.22768980585210627
0,0.7937886931509334,0.20621130684906666
0,0.7661338628359985,0.23386613716400154
0,0.7857691563154796,0.21423084368452033
0,0.7255578984662298,0.27444210153377024
0,0.7544052539287893,0.24559474607121062
0,0.7097742567412566,0.29022574325874345
0,0.7586360737449522,0.2413639262550478
0,0.7183312153088196,0.2816687846911804
0,0.7787548990200002,0.2212451009799998
0,0.7299683250590221,0.2700316749409779
0,0.7445780655033545,0.2554219344966456
0,0.8219000973422057,0.17809990265779432
0,0.7467230110017573,0.25327698899824264
0,0.8220916270827003,0.1779083729172996
0,0.7814172653551614,0.21858273464483852
0,0.7229046660632346,0.2770953339367654
0,0.8004820624015456,0.19951793759845443
0,0.7755932509103232,0.22440674908967678
0,0.7857604547397665,0.21423954526023348
0,0.7495932424993288,0.25040675750067115
0,0.6843698776566047,0.31563012234339527
0,0.7421865082676218,0.2578134917323783
0,0.7296524654823248,0.27034753451767524
0,0.7402508175114814,0.25974918248851864
0,0.7051675646668694,0.2948324353331307
0,0.734861348960149,0.26513865103985096
0,0.7370222556157577,0.2629777443842422
0,0.7841404036780568,0.21585959632194313
0,0.7521565804603579,0.2478434195396421
0,0.7315132388632521,0.2684867611367479
0,0.7386526238235025,0.26134737617649745
0,0.7182834708701751,0.28171652912982487
0,0.7597525226575258,0.2402474773424742
0,0.82906957549987,0.1709304245001299
0,0.7775046504937594,0.2224953495062406
0,0.7433998489874762,0.2566001510125237
0,0.8750460166515958,0.12495398334840425
0,0.8636685883187979,0.13633141168120214
0,0.7358456771736259,0.26415432282637413
0,0.7309957679188024,0.26900423208119767
